Mother,DOB,Father,DOB,Son,DOB,Daughter,DOB
Eilene Meissner,10/23/2012,Birdie Baima,10/23/2012,Krishna Baima,10/23/2012,Renate Baima,10/23/2012
Iraida Berceir,10/23/2012,Page Gambone,10/23/2012,Darla Gambone,10/23/2012,Ava Gambone,10/23/2012
Sonia Nabers,10/23/2012,Lorna Fantauzzi,10/23/2012,Dillon Fantauzzi,10/23/2012,Iluminada Fantauzzi,10/23/2012
Thresa Mamon,10/23/2012,Ali Huhn,10/23/2012,Teofila Huhn,10/23/2012,Kyung Huhn,10/23/2012
Wilbur Wdowiak,10/23/2012,Hildred Gandara,10/23/2012,Britni Gandara,10/23/2012,Weston Gandara,10/23/2012
Venessa Aviles,10/23/2012,Devona Tindell,10/23/2012,Lita Tindell,10/23/2012,Darleen Tindell,10/23/2012
Karen Grays,10/23/2012,Manuela Percifield,10/23/2012,Chassidy Percifield,10/23/2012,Tommy Percifield,10/23/2012
Cherlyn Azar,10/23/2012,Enola Baliga,10/23/2012,Agueda Baliga,10/23/2012,Else Baliga,10/23/2012
Ronna Bolk,10/23/2012,Wendell Inlow,10/23/2012,Teresita Inlow,10/23/2012,Chieko Inlow,10/23/2012
Mireya Meaden,10/23/2012,Lucilla Myron,10/23/2012,Julio Myron,10/23/2012,Ivelisse Myron,10/23/2012
Selma Whatcott,10/23/2012,Lonnie Becher,10/23/2012,Izola Becher,10/23/2012,Bea Becher,10/23/2012
Dana Dilisio,10/23/2012,Arla Vlasaty,10/23/2012,Phyliss Vlasaty,10/23/2012,Noelia Vlasaty,10/23/2012
Yolonda Duplechain,10/23/2012,Camellia Morga,10/23/2012,Clarice Morga,10/23/2012,Lorinda Morga,10/23/2012
Shelli Wubben,10/23/2012,Barton Rotunno,10/23/2012,Catherine Rotunno,10/23/2012,Tara Rotunno,10/23/2012
Clement Ramires,10/23/2012,Norman Newark,10/23/2012,Dino Newark,10/23/2012,Bobby Newark,10/23/2012
Estell Heang,10/23/2012,Lesia Hamalak,10/23/2012,Ivan Hamalak,10/23/2012,Beula Hamalak,10/23/2012
Romeo Payn,10/23/2012,Athena Cerulli,10/23/2012,Celina Cerulli,10/23/2012,Kieth Cerulli,10/23/2012
Murray Kiehne,10/23/2012,Todd Lukavsky,10/23/2012,Scarlet Lukavsky,10/23/2012,Velvet Lukavsky,10/23/2012
Providencia Terhaar,10/23/2012,Ernestina Pekar,10/23/2012,Tessie Pekar,10/23/2012,Derrick Pekar,10/23/2012
Nancee Richerson,10/23/2012,Asha Marrion,10/23/2012,Dahlia Marrion,10/23/2012,Marine Marrion,10/23/2012
Julienne Neathery,10/23/2012,Avery Eska,10/23/2012,Barry Eska,10/23/2012,Claudie Eska,10/23/2012
June Evanchyk,10/23/2012,Ian Derentis,10/23/2012,Robyn Derentis,10/23/2012,Roxann Derentis,10/23/2012
Shane Pizzino,10/23/2012,Lavone Josselyn,10/23/2012,Mercy Josselyn,10/23/2012,Orpha Josselyn,10/23/2012
Mazie Mastrelli,10/23/2012,Rosendo Scantling,10/23/2012,Ilda Scantling,10/23/2012,Majorie Scantling,10/23/2012
Edgar Hagwell,10/23/2012,Hollis Desorbo,10/23/2012,Del Desorbo,10/23/2012,Scott Desorbo,10/23/2012
Jean Paillet,10/23/2012,Nila Bar,10/23/2012,Elizabeth Bar,10/23/2012,Nikole Bar,10/23/2012
Maud Horstead,10/23/2012,Odette Chambley,10/23/2012,Rafaela Chambley,10/23/2012,Sherise Chambley,10/23/2012
Jaunita Braucher,10/23/2012,Angele Fedewa,10/23/2012,Derick Fedewa,10/23/2012,Elias Fedewa,10/23/2012
Jarod Brzostowski,10/23/2012,Donita Ellinger,10/23/2012,Savannah Ellinger,10/23/2012,Norris Ellinger,10/23/2012
Rubin Torralba,10/23/2012,Cira Etulain,10/23/2012,Lashon Etulain,10/23/2012,Trey Etulain,10/23/2012
Jule Ertley,10/23/2012,Bettina Birsner,10/23/2012,Jettie Birsner,10/23/2012,Sharlene Birsner,10/23/2012
Dolly Metzinger,10/23/2012,Alejandro Fosnaugh,10/23/2012,Whitney Fosnaugh,10/23/2012,Shirl Fosnaugh,10/23/2012
Dallas Carros,10/23/2012,Thersa Nedley,10/23/2012,Cesar Nedley,10/23/2012,Callie Nedley,10/23/2012
Staci Dezern,10/23/2012,Yajaira Casavez,10/23/2012,Samual Casavez,10/23/2012,Natashia Casavez,10/23/2012
Kum Lighthart,10/23/2012,Stephenie Klavuhn,10/23/2012,Victoria Klavuhn,10/23/2012,Vanessa Klavuhn,10/23/2012
Hae Furches,10/23/2012,Xiao Boisseau,10/23/2012,Shirley Boisseau,10/23/2012,Margarett Boisseau,10/23/2012
Sharie Pexton,10/23/2012,Maris Merante,10/23/2012,Janyce Merante,10/23/2012,Donovan Merante,10/23/2012
Sirena Tainter,10/23/2012,Janel Tunnicliff,10/23/2012,Hettie Tunnicliff,10/23/2012,Elodia Tunnicliff,10/23/2012
Audria Jafek,10/23/2012,Gilda Markette,10/23/2012,Leonia Markette,10/23/2012,Janita Markette,10/23/2012
Angelo Korf,10/23/2012,Cristobal Torina,10/23/2012,Charleen Torina,10/23/2012,Santina Torina,10/23/2012
Lydia Alpha,10/23/2012,Melonie Hicklin,10/23/2012,Terresa Hicklin,10/23/2012,Heide Hicklin,10/23/2012
Angella Burkleo,10/23/2012,Nicola Smythe,10/23/2012,Jonah Smythe,10/23/2012,Tessie Smythe,10/23/2012
Goldie Dirth,10/23/2012,Peg Mosty,10/23/2012,Kelley Mosty,10/23/2012,Kieth Mosty,10/23/2012
Kylee Guagliardo,10/23/2012,Tamie Zarrabi,10/23/2012,Berneice Zarrabi,10/23/2012,Myung Zarrabi,10/23/2012
Olive Gurwitz,10/23/2012,Dorine Farzan,10/23/2012,Sheryll Farzan,10/23/2012,Owen Farzan,10/23/2012
Marlin Darocha,10/23/2012,Carylon Chass,10/23/2012,Fanny Chass,10/23/2012,Shaunta Chass,10/23/2012
Mariko Cottman,10/23/2012,Freddie Thaniel,10/23/2012,Alla Thaniel,10/23/2012,Joye Thaniel,10/23/2012
Arline Cutrer,10/23/2012,Geneva Mihok,10/23/2012,Tifany Mihok,10/23/2012,Kerry Mihok,10/23/2012
Kam Woolcock,10/23/2012,Marion Lamax,10/23/2012,Kristy Lamax,10/23/2012,Lucila Lamax,10/23/2012
Tommie Halliburton,10/23/2012,Tien Bundy,10/23/2012,Corrinne Bundy,10/23/2012,Gary Bundy,10/23/2012
China Lois,10/23/2012,Gaynell Moua,10/23/2012,Honey Moua,10/23/2012,Latina Moua,10/23/2012
Tarsha Duk,10/23/2012,Reita Yuhas,10/23/2012,Taunya Yuhas,10/23/2012,Kathryn Yuhas,10/23/2012
Betty Burchell,10/23/2012,Benedict Frederickson,10/23/2012,Cecille Frederickson,10/23/2012,Dalene Frederickson,10/23/2012
Cathey Strimple,10/23/2012,Florance Yoders,10/23/2012,Gene Yoders,10/23/2012,Margie Yoders,10/23/2012
Clementina Lockshaw,10/23/2012,Alphonso Bendle,10/23/2012,Scott Bendle,10/23/2012,Winifred Bendle,10/23/2012
Ermelinda Roots,10/23/2012,Johnsie Hilyar,10/23/2012,Elsa Hilyar,10/23/2012,Tereasa Hilyar,10/23/2012
Samella Backus,10/23/2012,Sean Viste,10/23/2012,Wilburn Viste,10/23/2012,Rochell Viste,10/23/2012
Lana Warnock,10/23/2012,Lorita Abdella,10/23/2012,Aleen Abdella,10/23/2012,Wilton Abdella,10/23/2012
Toya Jackel,10/23/2012,Marnie Klimek,10/23/2012,Madaline Klimek,10/23/2012,Andy Klimek,10/23/2012
Keely Wrotten,10/23/2012,Mardell Bisogno,10/23/2012,Faustina Bisogno,10/23/2012,Adelina Bisogno,10/23/2012
Thomasina Wolthuis,10/23/2012,Carolyne Paganini,10/23/2012,Ehtel Paganini,10/23/2012,Marcus Paganini,10/23/2012
Giovanni Swaim,10/23/2012,Wilhelmina Hronek,10/23/2012,Jose Hronek,10/23/2012,Maria Hronek,10/23/2012
Mikel Kogen,10/23/2012,Jesusa Blackshire,10/23/2012,Williams Blackshire,10/23/2012,Virgen Blackshire,10/23/2012
Perry Claudio,10/23/2012,Latonya Ferrara,10/23/2012,Dione Ferrara,10/23/2012,Alta Ferrara,10/23/2012
Margo Cruthers,10/23/2012,Dianne Raw,10/23/2012,Elena Raw,10/23/2012,Verena Raw,10/23/2012
Shelly Tandy,10/23/2012,Octavio Kolter,10/23/2012,Tracey Kolter,10/23/2012,Shaquita Kolter,10/23/2012
Merri Turell,10/23/2012,Merissa Chauvette,10/23/2012,Colleen Chauvette,10/23/2012,Adrien Chauvette,10/23/2012
Fannie Manzie,10/23/2012,Jimmie Emms,10/23/2012,Fermina Emms,10/23/2012,Denver Emms,10/23/2012
Darryl Vandeyacht,10/23/2012,Isaiah Head,10/23/2012,Dexter Head,10/23/2012,Alleen Head,10/23/2012
Elton Diestler,10/23/2012,Boyce Jenne,10/23/2012,Michale Jenne,10/23/2012,Shenita Jenne,10/23/2012
Cherise Akande,10/23/2012,Lissa Villandry,10/23/2012,Juliann Villandry,10/23/2012,Jamila Villandry,10/23/2012
Jayson Huitzacua,10/23/2012,Lourie Enterline,10/23/2012,Rocky Enterline,10/23/2012,Sigrid Enterline,10/23/2012
Terri Juarez,10/23/2012,Signe Straugter,10/23/2012,Jamar Straugter,10/23/2012,Bernetta Straugter,10/23/2012
Tamera Chevres,10/23/2012,Gary Luffy,10/23/2012,Vada Luffy,10/23/2012,Timothy Luffy,10/23/2012
Hollie Zuck,10/23/2012,Jana Perella,10/23/2012,Blondell Perella,10/23/2012,Jesse Perella,10/23/2012
Geraldine Wykoff,10/23/2012,Desirae Lugo,10/23/2012,Theresia Lugo,10/23/2012,Cole Lugo,10/23/2012
Willetta Wilmont,10/23/2012,Susannah Johann,10/23/2012,Antionette Johann,10/23/2012,Idell Johann,10/23/2012
Tresa Uttech,10/23/2012,Mitzi Barcliff,10/23/2012,Yelena Barcliff,10/23/2012,Erich Barcliff,10/23/2012
Lue Capossela,10/23/2012,Jenee Nill,10/23/2012,Evangelina Nill,10/23/2012,Garnet Nill,10/23/2012
Flavia Leash,10/23/2012,Maile Gonneville,10/23/2012,Trish Gonneville,10/23/2012,Jarod Gonneville,10/23/2012
Maximina Sandobal,10/23/2012,Neoma Gormont,10/23/2012,Irmgard Gormont,10/23/2012,Cordia Gormont,10/23/2012
Mathew Salimas,10/23/2012,Jame Darbro,10/23/2012,Antonette Darbro,10/23/2012,Deidra Darbro,10/23/2012
Armanda Parihar,10/23/2012,Stephania Bellefontaine,10/23/2012,Gladys Bellefontaine,10/23/2012,Gerda Bellefontaine,10/23/2012
Lucile Dunsworth,10/23/2012,Yu Trudell,10/23/2012,Britney Trudell,10/23/2012,Shasta Trudell,10/23/2012
Dario Bridges,10/23/2012,Louetta Smiddy,10/23/2012,Natalya Smiddy,10/23/2012,Nona Smiddy,10/23/2012
Euna Westley,10/23/2012,Perry Eckland,10/23/2012,Ian Eckland,10/23/2012,Venus Eckland,10/23/2012
